tract_geoid,pred_central_vw,pred_conserv_vw,pred_central_cw,pred_conserv_cw,n_stock_parcels
72001956300,0.00238,0.0,0.00284,0.0,1214
72001956400,0.0,0.0,0.0,0.0,853
72001956500,0.01937,0.00407,0.01967,0.00442,779
72001956600,0.0,0.0,0.0,0.0,576
72001956700,0.0,0.0,0.0,0.0,628
72001956800,0.0,0.0,0.0,0.0,1227
72003430100,0.0185,0.01536,0.02335,0.01965,1551
72003430200,0.02777,0.00344,0.02918,0.00371,2026
72003430300,0.04331,0.02904,0.04838,0.03533,1018
72003430401,0.01329,0.0,0.01211,0.0,1340
72003430402,0.00383,0.0,0.00312,0.0,1024
72003430501,0.03125,0.01069,0.03274,0.01306,1995
72003430502,0.03476,0.01578,0.03446,0.01507,1053
72003430601,0.04445,0.03126,0.04629,0.03378,1344
72003430602,0.03832,0.01886,0.03881,0.01944,1275
72005400100,0.03431,0.01329,0.04355,0.02877,2384
72005400300,0.07655,0.07425,0.07833,0.0775,1329
72005400400,0.06527,0.06168,0.06245,0.058,1461
72005400501,0.05861,0.05166,0.05425,0.04611,1276
72005400502,0.04683,0.03262,0.04952,0.03739,1850
72005400600,0.04138,0.03241,0.04225,0.03252,786
72005400700,0.06607,0.06415,0.06538,0.06177,1145
72005400800,0.02969,0.00514,0.03026,0.00712,843
72005400900,0.03757,0.02255,0.04004,0.02696,772
72005401200,0.02559,0.00025,0.02439,0.00042,1443
72005401301,0.05067,0.03782,0.05391,0.04329,1417
72005401303,0.04123,0.02389,0.04392,0.03,1230
72005401304,0.0299,0.00685,0.02925,0.00522,1333
72005401401,0.0101,0.0,0.01234,0.0,1459
72005401402,0.01895,0.00658,0.01801,0.00524,1922
72005401500,0.03241,0.00816,0.03236,0.00891,1028
72007230100,0.02547,0.00118,0.02533,0.00136,972
72007230200,0.03057,0.00885,0.0292,0.00743,1606
72007230300,0.0302,0.00616,0.03069,0.00675,986
72007230400,0.00626,0.0004,0.0064,0.00033,1099
72007230501,0.02351,0.00086,0.02237,0.00064,1132
72007230502,0.03605,0.01551,0.03628,0.01523,1335
72009250100,0.0,0.0,0.0,0.0,1513
72009250200,0.0,0.0,0.0,0.0,1485
72009250300,0.0,0.0,0.0,0.0,922
72009250400,0.0,0.0,0.0,0.0,1197
72009250500,0.0,0.0,0.0,0.0,1502
72009250600,0.0,0.0,0.0,0.0,1365
72011810100,0.00623,0.002,0.00716,0.00203,943
72011810200,0.00355,0.00138,0.00467,0.00168,2431
72011810300,0.0,0.0,0.0,0.0,678
72011810400,0.0,0.0,0.0,0.0,673
72011810500,2e-05,0.0,3e-05,0.0,2062
72011810600,0.00173,0.0,0.00253,0.0,1113
72011810700,0.0398,0.02923,0.03262,0.01751,1039
72013300101,0.01621,0.0,0.01369,0.0,1700
72013300102,0.01719,0.0,0.01573,0.0,1716
72013300200,0.00049,0.0,0.00044,0.0,1348
72013300301,0.02163,0.0,0.02078,0.0,942
72013300302,0.03947,0.01982,0.0378,0.01869,2084
72013300400,0.01521,0.00116,0.01573,0.00138,840
72013300500,0.03,0.00749,0.0303,0.00825,989
72013300700,0.04176,0.02549,0.04184,0.02877,808
72013300800,0.05141,0.03655,0.05187,0.03653,1717
72013301000,0.02174,0.0,0.02322,0.0,2253
72013301100,0.01937,0.00503,0.01751,0.00591,2855
72013301200,0.03124,0.00939,0.03261,0.01297,1505
72013301300,0.05772,0.04589,0.03826,0.02776,484
72013301400,0.02759,0.0,0.02714,0.0,497
72013301500,0.01151,0.0,0.01204,0.0,2041
72013301600,5e-05,0.0,3e-05,0.0,982
72013301700,0.0,0.0,0.0,0.0,1473
72013301800,0.0,0.0,0.0,0.0,551
72013301900,0.0,0.0,0.0,0.0,687
72013302000,0.02037,0.0,0.01923,0.0,874
72013302100,0.00276,0.0,0.00332,0.0,1408
72013302201,0.00129,0.0,0.00123,0.0,578
72013302202,0.00794,0.00482,0.04111,0.02461,1557
72013302300,0.0,0.0,0.0,0.0,721
72015280101,0.00014,0.0,0.00028,0.0,563
72015280102,0.0,0.0,0.0,0.0,2373
72015280201,0.0,0.0,0.0,0.0,1791
72015280202,0.0,0.0,0.0,0.0,2713
72017590100,0.02154,0.01799,0.02172,0.0173,2846
72017590200,0.0,0.0,0.0,0.0,1413
72017590300,0.0,0.0,0.0,0.0,2504
72017590400,0.0,0.0,0.0,0.0,1994
72019952201,0.0,0.0,0.0,0.0,665
72019952202,0.00324,0.0,0.00374,0.0,988
72019952301,0.00429,0.0,0.00709,0.0,809
72019952302,0.0,0.0,0.0,0.0,963
72019952400,0.0,0.0,0.0,0.0,543
72019952500,0.00589,0.00164,0.00721,0.00188,1419
72021030101,0.03889,0.01762,0.06812,0.06413,991
72021030103,0.04181,0.03606,0.04303,0.03998,945
72021030104,0.08407,0.08162,0.08018,0.07648,1499
72021030105,0.07915,0.07981,0.07643,0.07539,1468
72021030200,0.07614,0.07385,0.07137,0.07002,1491
72021030300,0.05534,0.05225,0.05207,0.04848,2362
72021030700,0.06451,0.06005,0.04568,0.04208,685
72021030800,0.04416,0.03082,0.04596,0.03251,567
72021030901,0.03076,0.00939,0.0301,0.00776,974
72021030902,0.02916,0.00539,0.0291,0.00526,837
72021030903,0.03031,0.00827,0.02874,0.00436,679
72021030904,0.04778,0.04227,0.04561,0.04038,811
72021031004,0.06634,0.06141,0.06701,0.06187,1051
72021031005,0.03724,0.0256,0.03814,0.02784,908
72021031011,0.02857,0.00021,0.02866,0.00017,1439
72021031021,0.03359,0.01386,0.04007,0.02915,1140
72021031023,0.02777,0.00192,0.02781,0.00203,1303
72021031031,0.02958,0.0,0.02868,0.0,1484
72021031032,0.03348,0.01463,0.03452,0.0141,756
72021031033,0.06839,0.06664,0.07035,0.06818,1420
72021031034,0.02893,0.00465,0.02889,0.0046,1088
72021031035,0.02735,0.0008,0.02743,0.00101,1420
72021031101,0.05424,0.04775,0.05532,0.04943,1040
72021031113,0.03739,0.02387,0.03817,0.02547,1364
72021031114,0.04041,0.03306,0.04102,0.03441,734
72021031121,0.0294,0.00405,0.02881,0.00243,1275
72021031122,0.07001,0.06975,0.06338,0.06193,1205
72021031123,0.03931,0.02663,0.03821,0.02427,743
72021031124,0.0292,0.0055,0.02969,0.00674,487
72021031125,0.03565,0.01949,0.03641,0.0214,902
72021031201,0.09515,0.09165,0.09433,0.09138,564
72021031202,0.08208,0.08013,0.08309,0.08139,719
72021031203,0.0448,0.04054,0.04573,0.0417,766
72021031301,0.02869,0.0003,0.02866,4e-05,1899
72021031304,0.0063,0.0,0.0063,0.0,664
72021031305,0.03006,0.0,0.03009,0.0,1741
72021031306,0.03242,0.01254,0.03014,0.0074,1333
72021031307,0.03764,0.02329,0.03825,0.02442,853
72021031401,0.02718,0.00045,0.02719,0.00046,949
72021031402,0.03822,0.02634,0.03635,0.02189,911
72021031403,0.02783,0.0,0.02792,0.0,1053
72021031501,0.0641,0.06085,0.05634,0.05175,1126
72021031502,0.04929,0.04066,0.04304,0.03106,821
72021031503,0.02915,0.00539,0.02816,0.00291,879
72021031611,0.03065,0.00888,0.0287,0.00394,1047
72021031612,0.01285,0.0,0.00854,0.0,1270
72021031621,0.03949,0.03123,0.04104,0.03511,1260
72021031622,0.03099,0.0,0.03099,0.0,888
